[1016/205815.455:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/211030.260:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/213500.890:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/215439.019:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/215536.717:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1017/212304.031:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/165928.655:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/170011.134:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/182434.290:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/182558.856:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/184437.503:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/185649.003:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/194107.410:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/200419.584:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/201538.981:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/204750.967:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/210428.976:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/211323.739:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/183802.840:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/184826.223:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/203242.551:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/204730.533:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/205807.735:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/210112.901:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/211610.549:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/201406.475:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/211343.632:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212144.011:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212604.058:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212658.725:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/214738.404:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/214902.759:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/220457.512:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222247.991:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222247.992:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222810.507:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/232128.182:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/232206.198:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/001455.170:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/001455.688:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124833.356:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124909.318:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124913.609:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124954.849:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/125000.895:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/132225.766:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/132828.327:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/204315.938:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/204904.328:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212245.071:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212431.383:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212435.158:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212656.180:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212700.659:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212714.634:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\d201cf1f-b554-482a-a206-a7fdfcee5b79: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212715.161:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\dfbaae40-6a63-4990-a045-5714cf687936: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212715.504:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\505fa990-5dc5-4b2e-b6c2-816c7d02848f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212716.034:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\8c24783b-27f1-4cdb-82b2-5db5097bc981: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212716.380:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\35fc6eac-8ec3-48ce-942d-ca431e62139f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212716.910:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\bc3b147c-5a3b-47eb-a33a-d6165350ad5f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212717.255:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\7051516a-43e5-4410-b6a7-b002247c714d: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212717.781:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\d969fcab-fcaf-4be7-abf6-8fac7f2de853: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212718.122:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\0117ff0e-4237-469f-bfd1-29522d744a19: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212718.659:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\8c79fcf7-2972-4677-adab-4ea220ba7961: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212719.009:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\7d9820c3-c562-4317-875d-58eb2c041c28: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212719.673:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\057d6016-ad30-4af1-8358-bd21909f042a: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212720.105:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\78df36a0-bb6f-4cbd-924f-2c5cb6efbaf9: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212720.677:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\430ecbd8-d6c1-4a2b-97ea-90828612450b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212721.026:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\2e65dd17-6655-420c-b7b3-5bee63a0e8c4: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212721.550:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\f2e3895b-3cb7-4e91-a607-2d7243806cb7: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212721.890:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\8c7cbc0c-380f-4ca3-97ae-c609540e97f7: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212722.412:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\07870df3-8d87-4295-98c8-201ea0379082: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212722.742:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\6297ca90-cfd1-4361-bf48-b4ba090d7837: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212723.273:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\091b60e0-6e5e-4c34-a999-811c972a72eb: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212723.609:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\4efa5a2f-bab0-4149-a989-17d5c52836cd: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212724.135:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\e9f30af5-4911-469d-b6a4-54b456d81898: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212724.479:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\3790aff6-53f5-48d5-b51d-ad3f73f5615f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212725.096:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\faf55aa3-01e8-4e49-a109-8f0c47a4d015: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212725.457:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\a46c7974-06db-4295-ac43-324146b35ed4: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212726.140:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\d354e319-7673-4366-8bc1-5b4f3dfbf02b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212726.522:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\bc9252b3-303e-4dea-83e3-5003fe672d48: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212727.059:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\87631eca-04ac-4ef7-aab0-a280c16e8095: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212727.396:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\8d79e602-8adb-486f-b793-e1ce396a655f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212727.930:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\bd0d3d88-ade6-4992-a4c4-bb69e04111bd: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212728.271:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\ca625fd9-641c-4d47-a6a8-f5a2a15b80d3: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212728.812:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\0b6ddc50-c776-4356-ac03-720c8fae248d: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212729.160:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\4bc4ea21-e006-474c-b271-ed3dd2c6b187: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212729.688:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\1ce96e45-36c5-4bf4-a94e-6d4381d7e55e: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212730.026:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\7e28ea2d-4ce4-4a82-a19e-f89434d63e7c: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212730.556:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\8b82e59f-e2c8-490c-84f4-aed68e34d0a5: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212730.903:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\f536fddd-3fab-47c8-91f6-40fc18bf0390: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212731.471:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\b087ce0d-8d08-43d6-8abc-a4c7de755e8e: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212731.903:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\1be0e987-869f-4fe5-bbcd-41923211ae79: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212732.483:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\c40f2722-801c-4af0-8a6e-e87611a392fb: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212732.829:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\6d420e52-a67f-4762-8681-bad65c43dde0: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212733.341:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\01957802-5007-450f-9445-a00a6175fb75: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212733.679:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\66ea9eaa-6846-4e4e-89cc-faa9dd09c014: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212734.207:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\45caa0d2-ec81-428c-a045-2a9551bcde5f: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212734.539:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\50a6de6b-9a41-4c4b-be3d-da59529a69b5: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212735.056:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\10944413-f3c0-4fba-aad1-91b3ea0bed50: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212735.403:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\1b69d026-4881-48bc-9fae-2ea9ffb2cbcf: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212735.929:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\70748722-10b2-4fbc-a54a-185f72c69ac8: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212736.267:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\043bafbb-ee89-4924-89ec-df08b758392c: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212736.787:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\236542d7-1c7f-4239-82ca-17e08b1b833b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212737.119:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\aa39d11d-2e47-4a36-8ce2-d0046d9e1e59: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212737.757:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\4134c6f3-2f53-4769-8a97-8b648d44bb2b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212738.200:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\1d5a6d05-f3f9-4e64-a23a-39709f7aa898: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212738.714:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\88b2b969-67cb-459f-931c-1caa80569fe3: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212739.043:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\71fc1f5e-6a2a-45bb-ad25-b42c6134e796: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212739.559:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\ec8c55b4-6b8f-4bb6-953d-4faa54f5bfd2: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212739.928:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\ad548412-b7b5-469a-9990-2fe61df90621: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212740.507:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\c050fbdb-201f-4501-ab7f-782e156ab5a7: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212740.885:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\4edbb117-0e70-4dd5-bb52-da413933f0fc: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212741.499:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\4bb9c28b-fae1-4037-97d2-926670575485: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212741.868:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\2990cded-af63-4e2e-ad28-a15d130ccc22: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212742.447:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\c1c3d0a8-e5cc-4dda-b369-cfbc4d33e23d: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212742.826:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\618d9866-5855-4280-9752-af6cd881e659: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212743.465:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\d04938a3-d924-4c82-9c56-8f0961db4b42: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212743.966:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\0fbf81d8-7e6c-47a1-bce8-29cd2b8da2ce: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212744.541:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\3d68df40-c094-47b3-928e-b113f50de6e0: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212744.901:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\0672f5d2-2481-40df-80d4-4931b9f14809: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212745.432:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\b2a930d3-4250-4262-aae7-33546af05e72: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212745.765:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\5ba83d66-89c3-4499-80eb-6ed2ac44d1f3: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212746.280:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\c585b75a-1d92-45fe-aff8-9632989c4d53: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212746.610:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\cde099a0-d548-44c7-9e17-81dcfb40d85c: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
